article_id	('authentic', 'inauthentic')	('beneficial', 'harmful')	('consistent', 'inconsistent')	('constructive', 'destructive')	('ethical', 'unethical')	('honest', 'dishonest')	('inclusive', 'exclusive')	('informed', 'uninformed')	('legitimate', 'illegitimate')	('objective', 'subjective')	('productive', 'unproductive')	('professional', 'unprofessional')	('progressive', 'regressive')	('rational', 'irrational')	('realistic', 'unrealistic')	('relevant', 'irrelevant')	('responsible', 'irresponsible')	('sophisticated', 'unsophisticated')	('tolerant', 'intolerant')	('transparent', 'opaque')
813452859	-0.15246245	0.01232449	-0.010103051	0.014878418	-0.115406364	-0.14634986	0.064186566	-0.13932754	-0.05821341	0.00041947488	-0.20728639	-0.017855145	-0.16690327	0.032559812	-0.20781301	0.037367288	-0.12367152	-0.10811989	-0.15920411	0.074219
813494037																				
813547724																				
813552066																				
813601978																				
813602345																				
813603860																				
813623212																				
813714967																				
813949697																				
813953273																				
813953435																				
813992175																				
814251296																				
814371058																				
814403543																				
814403783																				
814403875																				
814404002																				
814427361																				
814435435																				
814630609																				
815412286																				
815858385																				
816460196																				
816720060																				
817147979																				
817176202																				
817190270																				
817408115																				
817449755																				
818141325																				
820419869																				
820791520																				
821040551																				
822220578																				
822295249																				
822942601																				
824256050																				
824350729																				
824658990																				
824684605																				
828866387																				
829267754																				
829815104																				
830153674																				
830274102																				
830359136																				
830359423																				
830821478																				
832269185																				
832918490																				
832920387																				
832926076																				
832931332																				
832933796																				
832934428																				
832940138																				
832941978																				
832947554																				
832947600																				
832947852																				
832948083																				
832956618																				
832971448																				
832984694																				
833013834																				
833018464																				
833021113																				
833024133																				
833024696																				
833028146																				
833028680																				
833028932																				
833032366																				
833036176																				
833040400																				
833041409																				
833050243																				
833052347																				
833053628																				
833053676																				
833067493																				
